subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-11,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1181
sub-11,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1182
sub-11,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1183
sub-11,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1184
sub-11,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1185
sub-11,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1186
sub-11,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1187
sub-11,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1188
sub-11,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1189
sub-11,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1190
sub-11,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1191
sub-11,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1192
sub-11,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1193
sub-11,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1194
sub-11,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1195
sub-11,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1196
sub-11,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1197
sub-11,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1198
sub-11,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-11\ses-1\eeg\sub-11_ses-1_task-eyesopen_eeg.set,1199
sub-11,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1200
sub-11,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1201
sub-11,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1202
sub-11,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1203
sub-11,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1204
sub-11,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1205
sub-11,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1206
sub-11,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1207
sub-11,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1208
sub-11,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1209
sub-11,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1210
sub-11,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1211
sub-11,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1212
sub-11,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1213
sub-11,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1214
sub-11,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1215
sub-11,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1216
sub-11,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1217
sub-11,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1218
sub-11,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1219
sub-11,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1220
sub-11,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1221
sub-11,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1222
sub-11,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1223
sub-11,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1224
sub-11,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1225
sub-11,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1226
sub-11,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1227
sub-11,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1228
sub-11,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1229
sub-11,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1230
sub-11,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1231
sub-11,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1232
sub-11,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1233
sub-11,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1234
sub-11,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1235
sub-11,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1236
sub-11,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1237
sub-11,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1238
sub-11,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1239
sub-11,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1240
sub-11,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1241
sub-11,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1242
sub-11,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1243
sub-11,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1244
sub-11,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1245
sub-11,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1246
sub-11,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1247
sub-11,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1248
sub-11,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1249
sub-11,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1250
sub-11,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1251
sub-11,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1252
sub-11,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1253
sub-11,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1254
sub-11,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1255
sub-11,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1256
sub-11,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1257
sub-11,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1258
sub-11,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-11\ses-2\eeg\sub-11_ses-2_task-eyesopen_eeg.set,1259
sub-19,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2100
sub-19,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2101
sub-19,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2102
sub-19,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2103
sub-19,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2104
sub-19,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2105
sub-19,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2106
sub-19,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2107
sub-19,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2108
sub-19,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2109
sub-19,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2110
sub-19,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2111
sub-19,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2112
sub-19,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2113
sub-19,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2114
sub-19,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2115
sub-19,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2116
sub-19,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2117
sub-19,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2118
sub-19,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2119
sub-19,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2120
sub-19,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2121
sub-19,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2122
sub-19,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2123
sub-19,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2124
sub-19,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2125
sub-19,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2126
sub-19,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2127
sub-19,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2128
sub-19,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2129
sub-19,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2130
sub-19,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2131
sub-19,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2132
sub-19,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2133
sub-19,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2134
sub-19,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2135
sub-19,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2136
sub-19,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2137
sub-19,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2138
sub-19,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2139
sub-19,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2140
sub-19,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2141
sub-19,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2142
sub-19,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2143
sub-19,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2144
sub-19,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2145
sub-19,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2146
sub-19,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2147
sub-19,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2148
sub-19,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2149
sub-19,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2150
sub-19,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2151
sub-19,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2152
sub-19,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2153
sub-19,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2154
sub-19,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2155
sub-19,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2156
sub-19,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2157
sub-19,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2158
sub-19,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-19\ses-1\eeg\sub-19_ses-1_task-eyesopen_eeg.set,2159
sub-19,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2160
sub-19,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2161
sub-19,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2162
sub-19,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2163
sub-19,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2164
sub-19,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2165
sub-19,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2166
sub-19,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2167
sub-19,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2168
sub-19,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2169
sub-19,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2170
sub-19,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2171
sub-19,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2172
sub-19,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2173
sub-19,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2174
sub-19,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2175
sub-19,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2176
sub-19,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2177
sub-19,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2178
sub-19,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2179
sub-19,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2180
sub-19,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2181
sub-19,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2182
sub-19,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2183
sub-19,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2184
sub-19,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2185
sub-19,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2186
sub-19,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2187
sub-19,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2188
sub-19,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2189
sub-19,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-19\ses-2\eeg\sub-19_ses-2_task-eyesopen_eeg.set,2190
