subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-17,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1960
sub-17,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1961
sub-17,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1962
sub-17,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1963
sub-17,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1964
sub-17,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1965
sub-17,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1966
sub-17,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1967
sub-17,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1968
sub-17,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1969
sub-17,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1970
sub-17,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1971
sub-17,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1972
sub-17,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1973
sub-17,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1974
sub-17,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1975
sub-17,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1976
sub-17,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1977
sub-17,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1978
sub-17,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-17\ses-2\eeg\sub-17_ses-2_task-eyesopen_eeg.set,1979
sub-23,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2580
sub-23,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2581
sub-23,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2582
sub-23,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2583
sub-23,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2584
sub-23,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2585
sub-23,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2586
sub-23,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2587
sub-23,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2588
sub-23,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2589
sub-23,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2590
sub-23,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2591
sub-23,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2592
sub-23,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2593
sub-23,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2594
sub-23,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2595
sub-23,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2596
sub-23,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2597
sub-23,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2598
sub-23,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2599
sub-23,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2600
sub-23,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2601
sub-23,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2602
sub-23,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2603
sub-23,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2604
sub-23,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2605
sub-23,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2606
sub-23,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2607
sub-23,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2608
sub-23,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2609
sub-23,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2610
sub-23,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2611
sub-23,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2612
sub-23,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2613
sub-23,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2614
sub-23,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2615
sub-23,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2616
sub-23,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2617
sub-23,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2618
sub-23,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2619
sub-23,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2620
sub-23,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2621
sub-23,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2622
sub-23,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2623
sub-23,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2624
sub-23,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2625
sub-23,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2626
sub-23,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2627
sub-23,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2628
sub-23,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2629
sub-23,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2630
sub-23,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2631
sub-23,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2632
sub-23,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2633
sub-23,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2634
sub-23,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2635
sub-23,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2636
sub-23,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2637
sub-23,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2638
sub-23,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-23\ses-1\eeg\sub-23_ses-1_task-eyesopen_eeg.set,2639
sub-23,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2640
sub-23,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2641
sub-23,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2642
sub-23,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2643
sub-23,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2644
sub-23,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2645
sub-23,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2646
sub-23,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2647
sub-23,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2648
sub-23,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2649
sub-23,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2650
sub-23,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2651
sub-23,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2652
sub-23,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2653
sub-23,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2654
sub-23,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2655
sub-23,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2656
sub-23,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2657
sub-23,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2658
sub-23,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2659
sub-23,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2660
sub-23,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2661
sub-23,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2662
sub-23,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2663
sub-23,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2664
sub-23,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2665
sub-23,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2666
sub-23,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2667
sub-23,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2668
sub-23,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2669
sub-23,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2670
sub-23,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2671
sub-23,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2672
sub-23,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2673
sub-23,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2674
sub-23,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2675
sub-23,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2676
sub-23,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2677
sub-23,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2678
sub-23,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2679
sub-23,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2680
sub-23,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2681
sub-23,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2682
sub-23,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2683
sub-23,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2684
sub-23,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2685
sub-23,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2686
sub-23,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2687
sub-23,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2688
sub-23,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2689
sub-23,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2690
sub-23,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2691
sub-23,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2692
sub-23,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2693
sub-23,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2694
sub-23,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2695
sub-23,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2696
sub-23,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2697
sub-23,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2698
sub-23,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-23\ses-2\eeg\sub-23_ses-2_task-eyesopen_eeg.set,2699
sub-31,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3480
sub-31,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3481
sub-31,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3482
sub-31,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3483
sub-31,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3484
sub-31,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3485
sub-31,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3486
sub-31,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3487
sub-31,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3488
sub-31,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3489
sub-31,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3490
sub-31,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3491
sub-31,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3492
sub-31,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3493
sub-31,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3494
sub-31,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3495
sub-31,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3496
sub-31,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3497
sub-31,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3498
sub-31,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3499
sub-31,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3500
sub-31,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3501
sub-31,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3502
sub-31,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3503
sub-31,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3504
sub-31,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3505
sub-31,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3506
sub-31,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3507
sub-31,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3508
sub-31,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-31\ses-1\eeg\sub-31_ses-1_task-eyesopen_eeg.set,3509
